S08_oi_JiraiyaCup_S_01,season8,,Jiraiya Cup: Gold (Solo),,新規
S08_oi_JiraiyaCup_S_02,season8,,Jiraiya Cup: Silver (Solo),,新規
S08_oi_JiraiyaCup_S_03,season8,,Jiraiya Cup: Bronze (Solo),,新規
S08_oi_JiraiyaCup_S_04,season8,,Jiraiya Cup: Purple (Solo),,新規
S08_oi_JiraiyaCup_T_01,season8,,Jiraiya Cup: Gold (Team),,新規
S08_oi_JiraiyaCup_T_02,season8,,Jiraiya Cup: Silver (Team),,新規
S08_oi_JiraiyaCup_T_03,season8,,Jiraiya Cup: Bronze (Team),,新規
S08_oi_JiraiyaCup_T_04,season8,,Jiraiya Cup: Purple (Team),,新規
S08_oi_KotaroCup_S_01,season8,,Kotaro Cup: Gold (Solo),,新規
S08_oi_KotaroCup_S_02,season8,,Kotaro Cup: Silver (Solo),,新規
S08_oi_KotaroCup_S_03,season8,,Kotaro Cup: Bronze (Solo),,新規
S08_oi_KotaroCup_S_04,season8,,Kotaro Cup: Purple (Solo),,新規
S08_oi_KotaroCup_T_01,season8,,Kotaro Cup: Gold (Team),,新規
S08_oi_KotaroCup_T_02,season8,,Kotaro Cup: Silver (Team),,新規
S08_oi_KotaroCup_T_03,season8,,Kotaro Cup: Bronze (Team),,新規
S08_oi_KotaroCup_T_04,season8,,Kotaro Cup: Purple (Team),,新規
S08_oi_SaizoCup_S_01,season8,,Saizo Cup: Gold (Solo),,新規
S08_oi_SaizoCup_S_02,season8,,Saizo Cup: Silver (Solo),,新規
S08_oi_SaizoCup_S_03,season8,,Saizo Cup: Bronze (Solo),,新規
S08_oi_SaizoCup_S_04,season8,,Saizo Cup: Purple (Solo),,新規
S08_oi_SaizoCup_T_01,season8,,Saizo Cup: Gold (Team),,新規
S08_oi_SaizoCup_T_02,season8,,Saizo Cup: Silver (Team),,新規
S08_oi_SaizoCup_T_03,season8,,Saizo Cup: Bronze (Team),,新規
S08_oi_SaizoCup_T_04,season8,,Saizo Cup: Purple (Team),,新規
S08_oi_NagatoCup_S_01,season8,,Nagatonokami Cup: Gold (Solo),,新規
S08_oi_NagatoCup_S_02,season8,,Nagatonokami Cup: Silver (Solo),,新規
S08_oi_NagatoCup_S_03,season8,,Nagatonokami Cup: Bronze (Solo),,新規
S08_oi_NagatoCup_S_04,season8,,Nagatonokami Cup: Purple (Solo),,新規
S08_oi_NagatoCup_T_01,season8,,Nagatonokami Cup: Gold (Team),,新規
S08_oi_NagatoCup_T_02,season8,,Nagatonokami Cup: Silver (Team),,新規
S08_oi_NagatoCup_T_03,season8,,Nagatonokami Cup: Bronze (Team),,新規
S08_oi_NagatoCup_T_04,season8,,Nagatonokami Cup: Purple (Team),,新規
S08_oi_OfficialPlayer_01,season8,,Official Gumchi (Yellow),,新規
S08_oi_OfficialPlayer_02,season8,,Official Gumchi (Blue),,新規
S08_oi_OfficialPlayer_03,season8,,Official Gumchi (Pink),,新規
S08_oi_OfficialPlayer_04,season8,,Official Gumchi (Green),,新規
STOB_dummy_label,season99,,Dummy!,,ダミー
